L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
597800528	南京市六合区王子路废旧收购点	万家宇	纪检政策研究，理论研论
L45394405	淄博汇鼎房地产服务有限公司	张煜海	经营消费性汽车租赁（国家法律法规禁止或者应经审批的项目除外）。
594087579	长沙市芙蓉区锐源办公家具经营部	周玉昆	销售：医疗器械Ｉ类；工艺美术品；日用百货；日用杂品；医疗产品信息咨询；保健技术咨询。［国家法律、行政法规禁止的不得经营；国家法律、行政法规规定取得许可后方可从事经营的，未取得许可前不得经营］
06774192X	吉林市昌邑区澎龙烟酒行	王社军	承接总公司业务。
767472214	云南博田柳工机械设备有限公司老厂分公司	李凤杰	许可经营项目：无；一般经营项目：销售日用品、机电设备；技术开发；制作、代理、发布广告；企业形象策划；组织文化艺术交流活动（演出、棋牌除外）；承办展览展示。
L38209320	和顺县安信建筑队	徐耿武	许可经营项目：无。一般经营项目：纺机配件、通用机械零部件制造、加工、自销。
57584583X	常熟市碧溪新区（街道办事处）白莲村村民委员会	杜有意	零售建筑材料。
724952859	广州富方贸易有限公司	吴章飞	飞机维护机械员、飞机维护电子员培训
742420135	宁波市鄞州金鑫车业有限公司	赖小飞	在湖南省境内从事国内快递（有效期至２０１５年６月１７日止）；，广告业务和礼仪业务的经营；国家法律、法规允许的普通货物的仓储、装卸、包装、装配、信息处理及商品的邮购和电子销售；家用电器、办公用品、日用品、五金、交电、建筑材料（不含硅酮胶）、文体用品、集邮用品的销售；实业投资；信息技术咨询；自有房屋租赁。
L42665695	如皋市鲜捷食品有限公司	黄文锦	农村基层管理
454930472	新疆昌宇储运有限责任公司	谷同保	许可经营项目：无。一般经营项目：生产、加工、销售：机械配件、模具、夹治具；销售：机械设备、自动化设备。
L13706697	云和县金顺通木制工艺品厂	叶永豪	零售：男士服饰。
067481064	无锡招商城百安针织品经营部	刘国瑞	许可经营项目：无；一般经营项目：技术开发、技术转让、技术咨询（中介除外）、技术服务；组织文化艺术交流活动（演出除外）；教育信息咨询（中介除外）；语言应用技术培训。
L43087452	西双版纳东方电器实业有限责任公司	于海	为公路畅通提供养护与路政管理保障、公路养护、路政管理收费公路管理、公路行业信息管理。＊＊＊＊
677808247	枣强县骏源皮草有限公司	李海强	许可经营项目：无一般经营项目：通风设备、冷却塔制造、加工、安装（凡涉及许可证制度的在许可证有效期内经营）（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L24534683	枝江市永宇家电经营部	冯素珍	电子、电器产品、机械设备、电线电缆、金属制品（不含稀贵金属）、建辅建材（不含危险品）、办公用品、教学用品、化工产品（不含危品）、木制品、日用百货的销售。（以上项目国家法律、行政法规、国务院决定限制和禁止的除外，涉及资质证的凭资质证经营）。
668605755	广州市东汇物业管理有限公司	章霸生	许可经营项目：无。一般经营项目：服装加工、销售。
677056081	武汉圣以诺工贸有限公司	郭木林	卡拉ＯＫ（２０１３年１２月３１日止）、茶水（２０１６年１月１９日止）；零售：预包装食品、散装食品（２０１３年１０月２７日止）。（需经国家有关部门批准或许可的，按照批准或许可的事项、期限开展生产经营活动）。
X09033749	湖北朗旭照明有限公司	宋星佛	电子器件制造、电子元件制造、塑料零件制造、销售。（国家法律法规禁止或限制经营项目除外；涉及须有效许可证规定期限、范围经营）。
592505888	温岭市广志电器配件厂	徐晓卿	许可经营项目：无一般经营项目：豆制品、蔬菜、家禽、肉类、禽蛋、粮油制品、果品、水产品的配送（除运输）、批发。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
596559920	阜新市新邱区宪章物资经销处	邓友生	文化活动的组织策划；文化用品、体育用品的销售；设计、制作、代理、发布国内各类广告；会展服务、礼仪庆典服务；动漫设计、平面设计。（涉及行政许可的凭许可证经营）．
797995382	玉环县超飞物业管理有限公司	邓胤	有关本公司进出口贸易业务的联系（不得从事经营活动）
794330924	含山县腾达车业有限公司	王思龙	许可经营项目：无　一般经营项目：门窗配件、铁艺、五金的销售（法律、行政法规规定应经许可的，未获许可不得生产经营）
674395264	广河县曹家坡小学	杨帆	承接室内装饰工程。
084980885	诏安县土木建筑学会	邓纯飞	批发，零售：苏浬玛酒，玛仔酒
419536322	朝阳市天诚建筑工程有限公司大连分公司	李真	组织开展培训、展演、交流，传承发掘弘扬民族民间艺术等。
576510361	柳林县恒鑫养殖专业合作社	吴伯富	电子元器件的批发。＾
562904132	青岛莱生信息咨询有限公司	高彤	餐饮企业管理（不含食品生产经营）。 【企业经营涉及行政许可的，凭许可证件经营】
691972887	江西金磊金属工业有限公司	卢忠华	机电设备维修服务。
L07830755	开平市马冈镇虎山村民委员会	于云龙	整体橱柜、电器、五金销售＊＊＊＊＊零售
57549411X	昆山微达电脑有限公司开发区分公司	马光明	机械加工、带锯焊接（以上经营范围凡涉及国家有专项专营规定的从其规定）
683011701	怀来县万亩八棱海棠种植专业合作社	李斌	许可经营项目：无；一般经营项目：以其成员为主要服务对象，提供农业生产资料的购买，农产品的销售、运输、贮藏以及与农业生产经营有关的技术、信息等服务；机械化播种；茶园植保服务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
555730808	东莞市常平兴达五金电器商店	陈秋香	油田工程（压井、压裂、测井、录井、固井、井场平整）技术服务（凭资质证经营）；油田工程设备、五金交电、化工产品（不含易燃易爆易制毒产品）、劳保用品、办公设备销售。
694059137	武侯区金永福饰品经营部	程麦兰	物业管理，园林工程施工及绿化维护与管理。
775928437	广州钧丽动物药业有限公司	晏行	许可经营项目：无。　一般经营项目：塑料制品、电线、电缆、五金机电、工业电器、配电箱、橡胶制品、轴承水暖批发零售。　（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
799269595	山西军诚科贸有限公司	沈建清	平面设计、室内装饰设计、室内水电安装。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
L64612025	金堂龙裕农业发展有限公司	陈靠山	一般经营项目：物业服务
697186342	北京佰世郡文化传媒有限公司	张勿琼	金属材料、建筑材料、塑料材料、铁矿石（除专项规定）、五金交电、橡塑制品、机电设备、通讯器材、计算机软硬件、办公用品、工艺品、化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、普通劳防用品、纺织原料及产品、润滑油的销售，五金加工，仓储服务，搬运装卸服务，为国内企业提供劳务派遣服务，商务信息咨询，从事货物及技术的进出口业务。【企业经营涉及行政许可的，凭许可证件经营】
725613488	南昌市青山湖区瑞林汽车维修中心	潘孝义	农业机械及配件销售；农机具及配件销售；工程机械及配件销售
L40254817	中山市永鹏机械设备有限公司	孙才华	许可经营项目：无一般经营项目：批发、零售：面料（上述经营范围应在《市场名称登记证》有效期限内经营）（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊（凡以上涉及许可证凭证经营）
562455496	厦门鹭宝达贸易有限公司	王全	许可经营项目：无＃。一般经营项目：（国家法律、行政法规有专项审批的项目除外）销售金属制品、五金产品、电子产品、仪器仪表＃。
699548394	上蔡县财政局洙湖财政所	马琳	一般经营项目：商务信息咨询服务、经济信息咨询；投资咨询（不含金融、证劵、期货）、市场调查、市场信息咨询、市场推广、汽车信息咨询、保险产品信息咨询及售后服务。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
